fake_id	real_id
mesinesp-dev-737	biblio-1020913
mesinesp-dev-738	biblio-1002889
mesinesp-dev-739	biblio-1011772
mesinesp-dev-740	biblio-1020936
mesinesp-dev-741	biblio-1002860
mesinesp-dev-742	biblio-969329
mesinesp-dev-732	2016-003961-25
mesinesp-dev-735	biblio-990594
mesinesp-dev-733	biblio-1004559
mesinesp-dev-730	biblio-981405
mesinesp-dev-734	ibc-ET1-3501
mesinesp-dev-736	biblio-1004025
mesinesp-dev-731	ibc-FGT-1011
mesinesp-dev-743	biblio-978506
mesinesp-dev-745	biblio-969914
mesinesp-dev-744	biblio-1003235
mesinesp-dev-746	biblio-984467
mesinesp-dev-747	ibc-ET1-3670
mesinesp-dev-748	2017-003612-39
mesinesp-dev-749	ibc-FGT-1943
mesinesp-dev-750	biblio-990055
